original	translation	mean	scores	z_scores	z_mean	source_lang	target_lang
The food of this land is also equally amazing and delightful.	या भूमीचे अन्न देखील तितकेच आश्चर्यकारक आणि आनंददायी आहे.	87.66666666666667	88 86 89	0.984546 -0.619021 1.786330	0.717285105	en	marathi
A double reed wind pipe which has 6 holes towards the bottom.	दुहेरी रीड हवा पाईप ज्यात तळाशी 6 छिद्र आहेत.	69.0	70 68 69	1.611094 -0.838396 0.386349	0.38634883	en	marathi
It was such an absolute truth that even the planters couldn’t deny it.	हे इतके पूर्ण सत्य होते की, बागायतदारांनाही ते नाकारता आले नाही.	87.66666666666667	88 86 89	1.152236 -0.451332 1.954019	0.884974389	en	marathi
There are two different varieties of this Kachori-sabzi, a large one and a small one, called Badi and Choti kachori respectively.	या कचोरी-सब्जीच्या दोन वेगवेगळ्या जाती आहेत, एक मोठी आणि एक लहान, अनुक्रमे बडी आणि छोटी कचोरी म्हणतात.	59.0	60 58 59	1.140769 -1.308721 -0.083976	-0.083975646	en	marathi
Also called Montpezier or Monpacer by the Portuguese, the Mandapeshwar cave is located in the suburb of Borivali.	बोरीवलीच्या उपनगरात स्थित असलेल्या मंडपेश्वर गुहेला पोर्तुगीज लोक मॉन्टेपेझियर किंवा मॉनपेजर असेही म्हणतात.	79.0	78 80 79	-0.746633 1.702857 0.478112	0.478112021	en	marathi
Based on the concept of Nritya, the song to which this piece is performed is also often explanatory of what the story is about.	नृत्याच्या संकल्पनेवर आधारित, ज्या गाण्यावर हा तुकडा सादर केला जातो ते देखील बर्याचदा कथेबद्दल स्पष्टीकरण देतात.	69.0	70 68 69	1.543615 -0.905874 0.318871	0.31887055	en	marathi
The ground floor is said to have remained in its original state.	हा किल्ला त्याच्या मूळ स्थितीतच असल्याचे सांगितले जाते.	59.0	60 58 59	1.077002 -1.372488 -0.147743	-0.14774304	en	marathi
Though there is no historical data that confirms this story, different types of rolls have become very popular across India.	या कथेला पुष्टी देणारी कोणतीही ऐतिहासिक आकडेवारी नसली तरी, विविध प्रकारचे रोल भारतात खूप लोकप्रिय झाले आहेत.	79.0	78 80 79	-0.528884 1.920606 0.695861	0.695860769	en	marathi
Unlike other art forms, Mudiyettu is based solely on the renowned mythological tale of the battle between Goddess Bhadrakali or Kali and Darika, the demon King.	इतर कला प्रकारांपेक्षा मुडीयेट्टु फक्त देवी भद्रकाली किंवा काली आणि राक्षस राजा दारिका यांच्यातील लढाईच्या प्रसिद्ध पौराणिक कथेवर आधारित आहे.	79.0	78 80 79	-0.841998 1.607492 0.382747	0.382747327	en	marathi
Believed to have been invented by Lord Krishna, it is found in South India.	भगवान श्रीकृष्णाने याचा शोध लावला होता, असे मानले जाते, तो दक्षिण भारतात आढळतो.	79.0	78 80 79	-0.805075 1.644415 0.419670	0.419670209	en	marathi
The other side is open. Painted with yellow, black and red colour bands.	दुसरी बाजू उघडी आहे. पिवळा, काळा आणि लाल रंगाच्या पट्ट्यांनी रंगवलेली.	79.0	78 80 79	-0.788254 1.661236 0.436491	0.436490773	en	marathi
It is a popular bifacial drum of Carnatic music and is used as an accompaniment in South Indian Classical music.	हे कर्नाटक संगीतातील एक लोकप्रिय दुहेरी ढोल आहे आणि दक्षिण भारतीय शास्त्रीय संगीतात त्याचा वापर केला जातो.	87.66666666666667	88 86 89	1.096396 -0.507171 1.898180	0.829134796	en	marathi
