original	translation	mean	scores	z_scores	z_mean	source_lang	target_lang
Elated at such an opportunity, Mahishasura asked Brahma to bless him such that neither a man nor a God could kill him.	इस अवसर से प्रसन्न होकर महिषासुर ने ब्रह्मा से कहा कि वह उन्हें ऐसा आशीर्वाद दे कि न तो कोई मनुष्य और न ही कोई ईश्वर उनकी हत्या कर सके।	86.5	[100, 95, 68, 83]	[0.7546978603796021, 0.511977020780935, -0.38158588148441525, 0.5800348244309252]	0.3662809560267618	en	hindi
During the Mughal period, singing and dancing was not encouraged in Muslim society, in view of Islamic restrictions imposed on this art, although this was considered to be the favourite motion of the royal ladies of Mughal harem.	मुगल काल के दौरान, इस कला पर लगाए गए इस्लामी प्रतिबंधों के मद्देनजर मुस्लिम समाज में गायन और नृत्य को प्रोत्साहित नहीं किया जाता था, हालांकि इसे मुगल हरम की शाही महिलाओं का पसंदीदा प्रस्ताव माना जाता था।	83.0	[100, 100, 67, 65]	[0.7546978603796021, 0.9045637206015503, -0.4843482052056139, -0.9583855172829565]	0.05413196462314551	en	hindi
He spent the seventh week under the Rajyatna tree.	उन्होंने सातवां सप्ताह राज्यत्व वृक्ष के नीचे बिताया।	78.25	[85, 80, 75, 73]	[-0.2771497089669753, -0.6657830786809108, 0.33775038456397516, -0.27464314318789795]	-0.2199563865679522	en	hindi
The Western Ghats have several man-made lakes and reservoirs with major lakes at Ooty (34 hectares (84 acres) in Nilgiris, Kodaikanal (26 hectares (64 acres) and Berijam in Palani Hills, Pookode lake, Karlad Lake in Wayanad, Vagamon lake, Devikulam (6 hectares (15 acres) and Letchmi (2 hectares (4.9 acres) in Idukki, Kerala.	पश्चिमी घाट में कई मानव निर्मित झीलें और जलाशय हैं, जिनमें प्रमुख झीलें हैं-नीलगिरि में ऊटी (34 हेक्टेयर (84 एकड़)), कोडईकनाल (26 हेक्टेयर (64 एकड़)) और पलानी हिल्स में बेरीजम, वायनाड में पूकोडे झील, वागामोन झील, देवीकुलम (6 हेक्टेयर (15 एकड़)) और लेचमी (2 हेक्टेयर (4.9 एकड़))।	78.0	[85, 80, 73, 74]	[-0.2771497089669753, -0.6657830786809108, 0.1322257371215779, -0.1891753464260156]	-0.249970599238081	en	hindi
However, it is understood that very little of the original sculptural decoration has survived.	हालांकि, यह समझा जाता है कि मूल मूर्तिकला सजावट का बहुत कम बचा है।	88.5	[90, 90, 88, 86]	[0.06679948081521715, 0.11939032096031973, 1.6736605929395574, 0.8364382147165722]	0.6740721523579166	en	hindi
The construction of the Nilgiri Mountain Railway, a 45.88 kilometer long meter-gauge single-track railway was first proposed in 1854, but due to the difficulty of the mountainous location the work only started in 1891 and was completed in 1908.	नीलगिरी माउंटेन रेलवे, एक 45.88 किलोमीटर लंबी मीटर-गेज सिंगल-ट्रैक रेलवे का निर्माण सबसे पहले 1854 में प्रस्तावित किया गया था, लेकिन पहाड़ी स्थान की कठिनाई के कारण इसका काम केवल 1891 में शुरू हुआ और 1908 में पूरा हुआ।	85.5	[95, 100, 74, 73]	[0.4107486705974096, 0.9045637206015503, 0.2349880608427765, -0.27464314318789795]	0.3189143272134596	en	hindi
The princesses Ambika and Ambalika of Kashi were wed to the Hastinapur ruler Vichitravirya, and they later gave birth to Pandu and Dhritarashtra.	काशी की राजकुमारियों अम्बिका और अम्बालिका का विवाह हस्तिनापुर के शासक विचित्रवीर्य से हुआ और बाद में उन्होंने पांडु और धृतराष्ट्र को जन्म दिया।	83.75	[100, 100, 69, 66]	[0.7546978603796021, 0.9045637206015503, -0.2788235577632166, -0.8729177205210742]	0.1268800756742154	en	hindi
The style of decoration bears no resemblance to ancient Gujrati woodwork.	सजावट की शैली में प्राचीन गुजराती लकड़ी के काम से कोई समानता नहीं है।	80.25	[90, 95, 69, 67]	[0.06679948081521715, 0.511977020780935, -0.2788235577632166, -0.7874499237591919]	-0.1218742449815641	en	hindi
Shahjahani Mahal (1628-35 A.D.):	शाहजहानी महल (1628-35 ई.):	86.0	[100, 100, 67, 77]	[0.7546978603796021, 0.9045637206015503, -0.4843482052056139, 0.06722804385963134]	0.3105353549087925	en	hindi
Both of her hands are kept on her waist.	उसके दोनों हाथ उसकी कमर पर रखे हुए हैं।	94.75	[100, 100, 87, 92]	[0.7546978603796021, 0.9045637206015503, 1.5708982692183586, 1.349244995287866]	1.144851211371844	en	hindi
Ajanta Cave 1 Group of foreigners on the ceiling	अजंता गुफा-1 छत पर विदेशियों का समूह	87.5	[100, 100, 77, 73]	[0.7546978603796021, 0.9045637206015503, 0.5432750320063724, -0.27464314318789795]	0.4819733674499068	en	hindi
Shiva meets Parvati in disguised form and tries to discourage her, telling her Shiva's weaknesses and personality problems.	शिव छद्म रूप में पार्वती से मिलते हैं और उसे हतोत्साहित करने की कोशिश करते हैं, उसके शिव की कमजोरियों और व्यक्तित्व समस्याओं को बताते हैं।	77.5	[85, 85, 69, 71]	[-0.2771497089669753, -0.2731963788602956, -0.2788235577632166, -0.44557873671166254]	-0.3186870955755375	en	hindi
