original	translation	mean	scores	z_scores	z_mean	source_lang	target_lang
The document also listed Ashwagandha, Chyawanprasha or Rasayana Churna for post-Covid-19 management in order to prevent lung complications like fibrosis, fatigue and mental health.	दस्तावेज में फाइब्रोसिस, थकान और मानसिक स्वास्थ्य जैसी फेफड़ों की जटिलताओं को रोकने के लिए कोविड-19 के बाद के प्रबंधन के लिए अश्वगंधा, च्यवनप्राश या रसायन चूर्ण को भी सूचीबद्ध किया गया है।	87.0	[100, 100, 72, 76]	[0.7546978603796021, 0.9045637206015503, 0.029463413400379262, -0.018239752902250973]	0.4176213103698202	en	hindi
Patients should be admitted strictly according to the capacity of the institution.	मरीजों को संस्थान की क्षमता के अनुसार सख्ती से भर्ती किया जाना चाहिए।	86.0	[95, 95, 70, 84]	[0.4107486705974096, 0.511977020780935, -0.17606123404201798, 0.6655026211928076]	0.3530417696322835	en	hindi
43 new COVID-19 cases reported in Nagaland	नगालैंड में कोविड-19 के 43 नए मामले सामने आए	87.75	[90, 90, 76, 95]	[0.06679948081521715, 0.11939032096031973, 0.44051270828517375, 1.605648385573513]	0.558087723908556	en	hindi
The work of the Red Cross in risk reduction, capacity building, humanitarian logistics, development work, disaster and crisis management has been invaluable in providing relief and succor across the world.	जोखिम में कमी, क्षमता निर्माण, मानवीय लॉजिस्टिक्स, विकास कार्य, आपदा और संकट प्रबंधन में रेड क्रॉस का कार्य दुनिया भर में राहत और सहायता प्रदान करने में अमूल्य रहा है।	83.0	[95, 95, 71, 71]	[0.4107486705974096, 0.511977020780935, -0.07329891032081937, -0.44557873671166254]	0.1009620110864657	en	hindi
IPL 2021: David Warner asks fans for ideas to kill time in quarantine	IPL 2021: डेविड वार्नर ने क्वारंटाइन में समय बिताने के लिए प्रशंसकों से मांगे सुझाव	80.75	[85, 80, 67, 91]	[-0.2771497089669753, -0.6657830786809108, -0.4843482052056139, 1.2637771985259838]	-0.04087594858187904	en	hindi
Nothing was done to curb it till now.	अब तक इसे रोकने के लिए कुछ नहीं किया गया था।	89.75	[100, 100, 68, 91]	[0.7546978603796021, 0.9045637206015503, -0.38158588148441525, 1.2637771985259838]	0.6353632245056802	en	hindi
Dr Reddy's labs, Apollo hospitals launch pilot programme for administering Russian COVID vaccine Sputnik V	डॉ. रेड्डी की प्रयोगशालाओं, अपोलो अस्पतालों ने रूसी कोविड वैक्सीन स्पुटनिक-वी के लिए पायलट कार्यक्रम शुरू किया	82.0	[90, 85, 78, 75]	[0.06679948081521715, -0.2731963788602956, 0.646037355727571, -0.10370754966413329]	0.08398322700458982	en	hindi
India is under a nationwide lockdown till April 14 due to the coronavirus outbreak in the country.	कोरोना वायरस के प्रकोप के कारण भारत में 14 अप्रैल तक राष्ट्रव्यापी लॉकडाउन है।	87.0	[100, 100, 68, 80]	[0.7546978603796021, 0.9045637206015503, -0.38158588148441525, 0.3236314341452783]	0.4003267834105039	en	hindi
Eat plenty of fruits, vegetables, pulses, soybeans, peanuts, corn, millet, oats, wheat, brown rice, potatoes, churn, and Arabica.	फल, सब्जियां, दालें, सोयाबीन, मूंगफली, मक्का, बाजरा, ओट्स, गेहूं, ब्राउन राइस, आलू, मंथन और अरेबिका का भरपूर सेवन करें।	81.75	[90, 85, 69, 83]	[0.06679948081521715, -0.2731963788602956, -0.2788235577632166, 0.5800348244309252]	0.02370359215565755	en	hindi
Coronavirus: Moderna begins world’s biggest Phase III human trials in United States	कोरोनावायरसः मॉडर्ना ने अमेरिका में दुनिया के सबसे बड़े मानव परीक्षण के तीसरे चरण की शुरुआत की	84.5	[95, 95, 68, 80]	[0.4107486705974096, 0.511977020780935, -0.38158588148441525, 0.3236314341452783]	0.2161928110098019	en	hindi
You can drink it by boiling it in water or cooking it with tea.	आप इसे पानी में उबालकर या चाय के साथ पकाकर पी सकते हैं।	83.5	[100, 100, 67, 67]	[0.7546978603796021, 0.9045637206015503, -0.4843482052056139, -0.7874499237591919]	0.09686586300408667	en	hindi
People with heartbeat problems like blood clots, strokes or heart failure.	जिन लोगों को दिल की धड़कन की समस्या होती है जैसे कि ब्लड क्लॉट, स्ट्रोक या हृदय की विफलता।	83.0	[90, 90, 67, 85]	[0.06679948081521715, 0.11939032096031973, -0.4843482052056139, 0.7509704179546899]	0.1132030036311532	en	hindi
Also, both Covisheild and Covaxin are among the safest vaccines.	इसके अलावा, कोविशील्ड और कोवैक्सीन दोनों सबसे सुरक्षित टीकों में से एक हैं।	86.0	[90, 90, 74, 90]	[0.06679948081521715, 0.11939032096031973, 0.2349880608427765, 1.1783094017641014]	0.3998718160956037	en	hindi
Counselling and testing are important.	काउंसलिंग और टेस्टिंग महत्वपूर्ण है।	89.0	[100, 100, 68, 88]	[0.7546978603796021, 0.9045637206015503, -0.38158588148441525, 1.007373808240337]	0.5712623769342685	en	hindi
There are 6 districts in the state where the Coronavirus has not made its appearance yet.	राज्य के 6 जिले ऐसे हैं जहां अभी तक कोरोना वायरस सामने नहीं आया है।	85.0	[95, 90, 66, 89]	[0.4107486705974096, 0.11939032096031973, -0.5871105289268125, 1.0928416050022192]	0.258967516908284	en	hindi
Coronaviruses (CoVs) are a group of RNA viruses.	कोरोना वायरस (सीओवी) आरएनए वायरस का एक समूह है।	82.25	[95, 85, 59, 90]	[0.4107486705974096, -0.2731963788602956, -1.306446794975203, 1.1783094017641014]	0.002353724631503129	en	hindi
This is not good.	यह अच्छा नहीं है।	90.5	[100, 100, 86, 76]	[0.7546978603796021, 0.9045637206015503, 1.46813594549716, -0.018239752902250973]	0.7772894433940154	en	hindi
